url,domain,phish_id,submission_time,target
https://allegrolokalnie.oferta839174.click/milwaukee-m18-fuel-szlifierka-/14759,allegrolokalnie.oferta839174.click,9519119,2026-09-06T15:03:52+00:00,Allegro
https://bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link/,bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link,9173050,2025-08-03T15:52:43+00:00,Other
http://bntp3725nhw-yfhcnfyn-7d5e0f-xk266a.pages.dev/,bntp3725nhw-yfhcnfyn-7d5e0f-xk266a.pages.dev,9492419,2026-07-31T16:44:02+00:00,Other
https://cdcinforma001020.web.app/,cdcinforma001020.web.app,8759882,2024-09-14T01:37:32+00:00,Other
https://choisir-horaire.com/,choisir-horaire.com,9267208,2025-11-14T10:26:17+00:00,Other
https://comcast-xfiintybkjhm.weeblysite.com/,comcast-xfiintybkjhm.weeblysite.com,9454378,2026-06-16T00:12:40+00:00,Comcast
http://crypto-ah4.netlify.app/,crypto-ah4.netlify.app,9516382,2026-09-02T17:00:08+00:00,Other
https://discreet-mountain-005558.framer.app/,discreet-mountain-005558.framer.app,9454982,2026-06-16T13:24:14+00:00,Other
https://germanshepherddatabase.org/pp_pedigree.php?id=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FMGSwmyb3v2ATI.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY2NjI3YTY2NmY2ZDJlNjM2MTM2NjEzODYyMzczNDJkMzMzMjYxNjMyZDM0MzU2NTYxMmQzODM0NjYzMDJkNjY2MjM2MzAzNzYyMzgzNzM4Mzk2MTYyMmU2MzZjNjk2MzZiMmYzNjM0NjM2NDY1MzAzNDMwMmQzMjMyMzMzNTJkMzQzNTYyNjUyZDYxMzM2NjM2MmQzNDY0NjM2NDM2NjMzODM4MzY2NDYyNjUyZTcwNjg3MA%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,germanshepherddatabase.org,9433924,2026-05-25T19:30:16+00:00,Other
https://itdkbgit8.web.app/,itdkbgit8.web.app,8382029,2023-12-03T14:57:59+00:00,Other
https://lecaikejiao.com/uid_4673027932?ticket=ofuT1ALEqM,lecaikejiao.com,9515128,2026-09-01T15:17:58+00:00,Other
https://live-desktophelp.wixstudio.com/en-us,live-desktophelp.wixstudio.com,9446157,2026-06-07T10:18:53+00:00,Other
https://lolafry11.wixsite.com/my-site,lolafry11.wixsite.com,8488429,2024-03-11T21:03:19+00:00,Other
http://norzeta-gld-fentela-r5t2hp76.pages.dev/,norzeta-gld-fentela-r5t2hp76.pages.dev,9494552,2026-08-02T18:50:56+00:00,Other
https://official-rabbycdn.wixstudio.com/us-en,official-rabbycdn.wixstudio.com,9450434,2026-06-11T19:20:05+00:00,Other
https://pay-interbank.webcindario.com/,pay-interbank.webcindario.com,9258909,2025-11-04T22:56:56+00:00,Other
https://pub-fbcc9cd30d2f4f4793500c39a15307b1.r2.dev/link.html,pub-fbcc9cd30d2f4f4793500c39a15307b1.r2.dev,8490705,2024-03-12T21:33:24+00:00,Other
https://settallupservices.com/,settallupservices.com,9481027,2026-07-16T07:12:58+00:00,DHL
https://shodbj.com/view/radfTprBTd,shodbj.com,9518330,2026-09-05T05:33:19+00:00,Other
https://siggnonnatto-mygovv.web.app/,siggnonnatto-mygovv.web.app,8178281,2023-06-14T13:58:16+00:00,Other
https://viaverde-seguranca.com/steps/billing.php,viaverde-seguranca.com,9461911,2026-06-24T17:10:25+00:00,Other
https://web.tegtdi.top,web.tegtdi.top,9453352,2026-06-14T21:40:14+00:00,Other
https://webservice000auth-xfinity.weebly.com/,webservice000auth-xfinity.weebly.com,9496097,2026-08-03T22:31:43+00:00,Other
https://www.auberge-lorraine-levaltin.fr/webspace/portal/clients/login.php?verification#_login&amp;appIdKey=91bfa3054d6407b&amp;country=RO,www.auberge-lorraine-levaltin.fr,8111471,2023-04-10T09:20:05+00:00,Raiffeisen Bank
https://xfinitymail2026.weebly.com/,xfinitymail2026.weebly.com,9490737,2026-07-29T20:34:31+00:00,Other
