url,final_url,http_code
https://allegrolokalnie.oferta839174.click/milwaukee-m18-fuel-szlifierka-/14759,https://allegrolokalnie.oferta839174.click/milwaukee-m18-fuel-szlifierka-/14759,000
https://bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link/,https://bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link/,429
http://bntp3725nhw-yfhcnfyn-7d5e0f-xk266a.pages.dev/,http://bntp3725nhw-yfhcnfyn-7d5e0f-xk266a.pages.dev/,403
https://cdcinforma001020.web.app/,https://cdcinforma001020.web.app/,200
https://choisir-horaire.com/,https://choisir-horaire.com/,403
https://comcast-xfiintybkjhm.weeblysite.com/,https://comcast-xfiintybkjhm.weeblysite.com/,404
http://crypto-ah4.netlify.app/,http://crypto-ah4.netlify.app/,404
https://discreet-mountain-005558.framer.app/,https://discreet-mountain-005558.framer.app/,404
https://germanshepherddatabase.org/pp_pedigree.php?id=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FMGSwmyb3v2ATI.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY2NjI3YTY2NmY2ZDJlNjM2MTM2NjEzODYyMzczNDJkMzMzMjYxNjMyZDM0MzU2NTYxMmQzODM0NjYzMDJkNjY2MjM2MzAzNzYyMzgzNzM4Mzk2MTYyMmU2MzZjNjk2MzZiMmYzNjM0NjM2NDY1MzAzNDMwMmQzMjMyMzMzNTJkMzQzNTYyNjUyZDYxMzM2NjM2MmQzNDY0NjM2NDM2NjMzODM4MzY2NDYyNjUyZTcwNjg3MA%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,https://germanshepherddatabase.org/pp_pedigree.php?id=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FMGSwmyb3v2ATI.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY2NjI3YTY2NmY2ZDJlNjM2MTM2NjEzODYyMzczNDJkMzMzMjYxNjMyZDM0MzU2NTYxMmQzODM0NjYzMDJkNjY2MjM2MzAzNzYyMzgzNzM4Mzk2MTYyMmU2MzZjNjk2MzZiMmYzNjM0NjM2NDY1MzAzNDMwMmQzMjMyMzMzNTJkMzQzNTYyNjUyZDYxMzM2NjM2MmQzNDY0NjM2NDM2NjMzODM4MzY2NDYyNjUyZTcwNjg3MA%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,200
https://itdkbgit8.web.app/,https://itdkbgit8.web.app/,200
https://lecaikejiao.com/uid_4673027932?ticket=ofuT1ALEqM,https://lecaikejiao.com/uid_4673027932?ticket=ofuT1ALEqM,000
https://live-desktophelp.wixstudio.com/en-us,https://live-desktophelp.wixstudio.com/en-us,404
https://lolafry11.wixsite.com/my-site,https://lolafry11.wixsite.com/my-site,404
http://norzeta-gld-fentela-r5t2hp76.pages.dev/,http://norzeta-gld-fentela-r5t2hp76.pages.dev/,403
https://official-rabbycdn.wixstudio.com/us-en,https://official-rabbycdn.wixstudio.com/us-en,404
https://pay-interbank.webcindario.com/,https://pay-interbank.webcindario.com/,000
https://pub-fbcc9cd30d2f4f4793500c39a15307b1.r2.dev/link.html,https://pub-fbcc9cd30d2f4f4793500c39a15307b1.r2.dev/link.html,000
https://settallupservices.com/,https://settallupservices.com/,000
https://shodbj.com/view/radfTprBTd,https://shodbj.com/view/radfTprBTd,000
https://siggnonnatto-mygovv.web.app/,https://siggnonnatto-mygovv.web.app/,200
https://viaverde-seguranca.com/steps/billing.php,https://viaverde-seguranca.com/steps/billing.php,000
https://web.tegtdi.top,https://web.tegtdi.top/,000
https://webservice000auth-xfinity.weebly.com/,https://webservice000auth-xfinity.weebly.com/,404
https://www.auberge-lorraine-levaltin.fr/webspace/portal/clients/login.php?verification#_login&amp;appIdKey=91bfa3054d6407b&amp;country=RO,https://www.auberge-lorraine-levaltin.fr/,200
https://xfinitymail2026.weebly.com/,https://xfinitymail2026.weebly.com/,404
